country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1838,12339,8932664,138.133484031192,14.8958586595348,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,684,58488,8932664,654.765476458087,1.16947066064834,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,448,33443,8932664,374.389991608327,1.33959273988578,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,312,26598,8932664,297.761115832858,1.17302052785924,Country website
Austria,AT,2020-W19,national,AT,Austria,264,42153,8932664,471.897297379595,0.626289943776244,Country website
Austria,AT,2020-W20,national,AT,Austria,335,46001,8932664,514.975151869588,0.728245038151345,Country website
Austria,AT,2020-W21,national,AT,Austria,265,39348,8932664,440.495690871167,0.673477686286469,Country website
Austria,AT,2020-W22,national,AT,Austria,195,46677,8932664,522.542883063776,0.417764637830195,Country website
Austria,AT,2020-W23,national,AT,Austria,227,41063,8932664,459.694890572398,0.552809098214938,Country website
Austria,AT,2020-W24,national,AT,Austria,172,35243,8932664,394.540755143147,0.488040178191414,Country website
Austria,AT,2020-W25,national,AT,Austria,248,15775,8932664,176.599052645437,1.57210776545166,Country website
Austria,AT,2020-W26,national,AT,Austria,335,61905,8932664,693.018342568354,0.541151764800905,Country website
Austria,AT,2020-W27,national,AT,Austria,640,45284,8932664,506.948431061551,1.41330271177458,Country website
Austria,AT,2020-W28,national,AT,Austria,596,48936,8932664,547.832091299975,1.21791727971228,Country website
Austria,AT,2020-W29,national,AT,Austria,784,51929,8932664,581.338333110929,1.50975370217027,Country website
Austria,AT,2020-W30,national,AT,Austria,872,99229,8932664,1110.85561933148,0.878775358010259,Country website
Austria,AT,2020-W31,national,AT,Austria,794,57416,8932664,642.764577286238,1.38288978681901,Country website
Austria,AT,2020-W32,national,AT,Austria,722,56554,8932664,633.114600526786,1.2766559394561,Country website
Austria,AT,2020-W33,national,AT,Austria,1462,56622,8932664,633.875851593657,2.58203525131574,Country website
Austria,AT,2020-W34,national,AT,Austria,1907,76497,8932664,856.373865623962,2.49290821862295,Country website
Austria,AT,2020-W35,national,AT,Austria,1941,77105,8932664,863.180345751279,2.51734647558524,Country website
Austria,AT,2020-W36,national,AT,Austria,2268,83733,8932664,937.379935033938,2.70860950879581,Country website
Austria,AT,2020-W37,national,AT,Austria,3997,86241,8932664,965.456665559121,4.63468651801347,Country website
Austria,AT,2020-W38,national,AT,Austria,5211,102617,8932664,1148.78383425146,5.0781059668476,Country website
Austria,AT,2020-W39,national,AT,Austria,4656,110816,8932664,1240.57056215257,4.20155934161132,Country website
Austria,AT,2020-W40,national,AT,Austria,5597,130874,8932664,1465.11723714225,4.27663248620811,Country website
Austria,AT,2020-W41,national,AT,Austria,7486,124663,8932664,1395.58590807849,6.00498945156141,TESSy
Austria,AT,2020-W42,national,AT,Austria,9903,129647,8932664,1451.38113333268,7.63843359275571,TESSy
Austria,AT,2020-W43,national,AT,Austria,18273,158997,8932664,1779.95052763655,11.4926696730127,TESSy
Austria,AT,2020-W44,national,AT,Austria,31613,167926,8932664,1879.90950963789,18.8255541131213,TESSy
Austria,AT,2020-W45,national,AT,Austria,44758,199567,8932664,2234.12634797413,22.4275556579996,TESSy
Austria,AT,2020-W46,national,AT,Austria,47880,215044,8932664,2407.38932976769,22.2652108405722,TESSy
Austria,AT,2020-W47,national,AT,Austria,40742,207745,8932664,2325.677983634,19.6115429974247,TESSy
Austria,AT,2020-W48,national,AT,Austria,31162,196461,8932664,2199.35508600794,15.8616722911927,TESSy
Austria,AT,2020-W49,national,AT,Austria,23078,163770,8932664,1833.38363560971,14.0917139891311,TESSy
Austria,AT,2020-W50,national,AT,Austria,18701,162984,8932664,1824.58446886618,11.4741324301772,TESSy
Austria,AT,2020-W51,national,AT,Austria,14864,185766,8932664,2079.62596600521,8.0014642076591,TESSy
Austria,AT,2020-W52,national,AT,Austria,13340,163961,8932664,1835.52185551813,8.136081141247,TESSy
Austria,AT,2020-W53,national,AT,Austria,14894,127657,8932664,1429.10334475807,11.6672019552394,TESSy
Austria,AT,2021-W01,national,AT,Austria,14633,137035,8932664,1534.08882277448,10.6782938665304,TESSy
Austria,AT,2021-W02,national,AT,Austria,10946,911735,8932664,10206.7535507884,1.20056814754287,TESSy
Austria,AT,2021-W03,national,AT,Austria,10165,1144351,8932664,12810.8591121305,0.888276411695363,TESSy
Austria,AT,2021-W04,national,AT,Austria,9513,655713,8932664,7340.62089428193,1.45078715840619,TESSy
Austria,AT,2021-W05,national,AT,Austria,9119,960284,8932664,10750.2532279284,0.949614905590429,TESSy
Austria,AT,2021-W06,national,AT,Austria,9457,1477892,8932664,16544.8067900013,0.639897908642851,TESSy
Austria,AT,2021-W07,national,AT,Austria,11635,1500910,8932664,16802.4902761371,0.775196380862277,TESSy
Austria,AT,2021-W08,national,AT,Austria,14195,1582385,8932664,17714.5921978035,0.897063609677797,TESSy
Austria,AT,2021-W09,national,AT,Austria,16324,1651867,8932664,18492.4340599848,0.988215152914853,TESSy
Austria,AT,2021-W10,national,AT,Austria,18225,1829934,8932664,20485.8707324041,0.995937558403746,TESSy
Austria,AT,2021-W11,national,AT,Austria,21094,1991339,8932664,22292.7785037028,1.05928724340758,TESSy
Austria,AT,2021-W12,national,AT,Austria,22326,2081325,8932664,23300.159952283,1.07268206551115,TESSy
Austria,AT,2021-W14,national,AT,Austria,17616,2067620,8932664,23146.7342777026,0.851994080150124,TESSy
Austria,AT,2021-W22,national,AT,Austria,2424,4859495,8932664,54401.4081353558,0.0498817263933804,TESSy
Austria,AT,2021-W23,national,AT,Austria,1685,5649558,8932664,63246.0596301394,0.0298253420887085,TESSy
Austria,AT,2021-W29,national,AT,Austria,2533,2807249,8932664,31426.7837679778,0.0902306849160869,TESSy
Austria,AT,2021-W32,national,AT,Austria,5901,2584647,8932664,28934.7836211012,0.228309707283045,TESSy
Austria,AT,2021-W33,national,AT,Austria,8065,465080,8932664,5206.50950265229,1.73411026060033,TESSy
Austria,AT,2021-W34,national,AT,Austria,9436,2703030,8932664,30260.0657541804,0.349089725234274,TESSy
Austria,AT,2021-W35,national,AT,Austria,11306,2840922,8932664,31803.7485793712,0.397969391627084,TESSy
Austria,AT,2021-W36,national,AT,Austria,14060,3308862,8932664,37042.2754063066,0.424919504047011,TESSy
Austria,AT,2021-W37,national,AT,Austria,13748,2975110,8932664,33305.9656111547,0.462100560987661,TESSy
Austria,AT,2021-W38,national,AT,Austria,11763,3163381,8932664,35413.6347230793,0.371848980568575,TESSy
Austria,AT,2021-W39,national,AT,Austria,12594,3015264,8932664,33755.4843661421,0.417674870260117,TESSy
Austria,AT,2021-W40,national,AT,Austria,12784,3662031,8932664,40995.9559656559,0.349095897877435,TESSy
Austria,AT,2021-W41,national,AT,Austria,15360,3594537,8932664,40240.369502312,0.427315117357256,TESSy
Austria,AT,2021-W42,national,AT,Austria,23855,3690879,8932664,41318.9055359073,0.646323003273746,TESSy
Austria,AT,2021-W43,national,AT,Austria,34574,3074257,8932664,34415.9032512585,1.12462946331423,TESSy
Austria,AT,2021-W44,national,AT,Austria,56501,4763048,8932664,53321.6966405543,1.18623620841108,TESSy
Austria,AT,2021-W45,national,AT,Austria,78822,4309646,8932664,48245.9208137684,1.8289669267499,TESSy
Austria,AT,2021-W46,national,AT,Austria,97281,5909773,8932664,66159.1323708135,1.64610383512192,TESSy
Austria,AT,2021-W47,national,AT,Austria,82683,7827648,8932664,87629.4910454485,1.05629430449606,TESSy
Austria,AT,2021-W48,national,AT,Austria,50887,6021454,8932664,67409.3864943314,0.84509488904175,TESSy
Austria,AT,2021-W49,national,AT,Austria,29305,5066057,8932664,56713.8425894,0.578457763108469,TESSy
Austria,AT,2021-W50,national,AT,Austria,18860,5990972,8932664,67068.1445087378,0.314807012952155,TESSy
Austria,AT,2021-W51,national,AT,Austria,14638,4770559,8932664,53405.7812988376,0.306840351413744,TESSy
Austria,AT,2021-W52,national,AT,Austria,23126,4844026,8932664,54228.2347125113,0.477412796710835,TESSy
Austria,AT,2022-W01,national,AT,Austria,62443,4168221,8932664,46662.6865177063,1.49807315878884,TESSy
Austria,AT,2022-W02,national,AT,Austria,111045,7970300,8932664,89226.4614453202,1.39323488450874,TESSy
Austria,AT,2022-W03,national,AT,Austria,176107,7790563,8932664,87214.329342288,2.26051698702648,TESSy
Austria,AT,2022-W04,national,AT,Austria,226989,7923740,8932664,88705.2283618862,2.86466996645524,TESSy
Austria,AT,2022-W05,national,AT,Austria,231394,7927760,8932664,88750.2317337806,2.91878159782839,TESSy
Austria,AT,2022-W06,national,AT,Austria,216500,6113208,8932664,68436.5604706502,3.54151208334478,TESSy
Austria,AT,2022-W07,national,AT,Austria,195946,6216441,8932664,69592.240343978,3.1520608013492,TESSy
Austria,AT,2022-W08,national,AT,Austria,185634,5714168,8932664,63969.3600923532,3.2486619224356,TESSy
Austria,AT,2022-W09,national,AT,Austria,217174,5794561,8932664,64869.3491661614,3.74789393018729,TESSy
Austria,AT,2022-W10,national,AT,Austria,299437,5859407,8932664,65595.2916173719,5.11036355726783,TESSy
Austria,AT,2022-W11,national,AT,Austria,316254,6155757,8932664,68912.8909360074,5.1375322320228,TESSy
Austria,AT,2022-W12,national,AT,Austria,248260,4714316,8932664,52776.1483024549,5.26608738149925,TESSy
Austria,AT,2022-W13,national,AT,Austria,151741,4598686,8932664,51481.6856427153,3.29965994634119,TESSy
Austria,AT,2022-W14,national,AT,Austria,96640,3450406,8932664,38626.8418917358,2.80082981538984,TESSy
Austria,AT,2022-W15,national,AT,Austria,63351,1472830,8932664,16488.1383649939,4.30131108138753,TESSy
Austria,AT,2022-W16,national,AT,Austria,49043,1492969,8932664,16713.5918243427,3.28493089943596,TESSy
Austria,AT,2022-W17,national,AT,Austria,40387,1403772,8932664,15715.0431271119,2.87703416224287,TESSy
Austria,AT,2022-W18,national,AT,Austria,36973,1469716,8932664,16453.2775440787,2.51565608593769,TESSy
Austria,AT,2022-W19,national,AT,Austria,29760,1621328,8932664,18150.5539668793,1.83553235372485,TESSy
Austria,AT,2022-W20,national,AT,Austria,20279,1289409,8932664,14434.7643659271,1.57273603643219,TESSy
Austria,AT,2022-W21,national,AT,Austria,15305,1245967,8932664,13948.4368828829,1.22836319099944,TESSy
Austria,AT,2022-W22,national,AT,Austria,19526,1091054,8932664,12214.2061987331,1.78964560874164,TESSy
Austria,AT,2022-W23,national,AT,Austria,25456,798495,8932664,8939.04662707564,3.18799742014665,TESSy
Austria,AT,2022-W24,national,AT,Austria,40860,761356,8932664,8523.28040100915,5.36674039476933,TESSy
Austria,AT,2022-W25,national,AT,Austria,60333,876743,8932664,9815.02270767153,6.88149206780094,TESSy
Austria,AT,2022-W26,national,AT,Austria,71360,911142,8932664,10200.1149936906,7.8319296004355,TESSy
Austria,AT,2022-W27,national,AT,Austria,73826,869033,8932664,9728.71027053072,8.49518948072168,TESSy
Austria,AT,2022-W28,national,AT,Austria,83489,1019276,8932664,11410.6609181763,8.19101008951452,TESSy
Austria,AT,2022-W29,national,AT,Austria,79564,850510,8932664,9521.34771888879,9.35485767363112,TESSy
Austria,AT,2022-W30,national,AT,Austria,54649,665041,8932664,7445.04662886682,8.217388100884,TESSy
Austria,AT,2022-W31,national,AT,Austria,42880,628744,8932664,7038.70648218717,6.81994579669945,TESSy
Austria,AT,2022-W32,national,AT,Austria,38593,645056,8932664,7221.31717928717,5.98289140787777,TESSy
Austria,AT,2022-W35,national,AT,Austria,29589,644329,8932664,7213.17850979282,4.59221919236912,TESSy
Austria,AT,2022-W36,national,AT,Austria,28929,631561,8932664,7070.24242711917,4.58055516410925,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,422,3723,293433,1268.77345083886,11.3349449368789,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,362,3487,293433,1188.34623235969,10.381416690565,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,324,3334,293433,1136.20485766768,9.71805638872226,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,425,3900,293433,1329.09386469824,10.8974358974359,TESSy
